feature_1,feature_2,feature_3,label_1,label_2
898.6147668907776,1797.2295337815551,1953.8519039825208,0,0
407.50452233849563,815.0090446769913,3719.1869501789274,0,1
415.6968056044725,831.393611208945,2107.8192943970853,1,0
469.1247877270017,938.2495754540034,4046.602799084582,1,1
460.23008541519795,920.4601708303959,2367.1323122332165,1,0
897.4186444665584,1794.8372889331167,1910.639589416826,1,0
478.92676483333264,957.8535296666653,3338.57587258387,0,1
5.740628982748852,11.481257965497704,4778.39762009638,1,1
974.3414537236725,1948.682907447345,3095.742267356685,1,1
411.61686841295,823.2337368259,1931.423766855811,0,0
577.1548884019611,1154.3097768039222,445.06487325276845,1,0
283.30277676794657,566.6055535358931,2076.9362394916247,0,0
858.3509252944436,1716.7018505888873,2930.1815918622965,1,1
838.3725626627512,1676.7451253255024,2061.680302118909,1,0
579.9258801933657,1159.8517603867315,3613.897725737337,1,1
188.81121473557405,377.6224294711481,1980.1746698982793,0,0
230.500672098358,461.001344196716,4200.955070097662,0,1
808.6264445408982,1617.2528890817964,4817.1006347733155,1,1
115.0674495318491,230.1348990636982,793.6470634123272,0,1
748.9401515317322,1497.8803030634645,145.03946899039,1,0
734.9200277263275,1469.840055452655,4209.759723501539,1,1
918.4150659268371,1836.8301318536742,604.7374760674562,1,0
696.3751758750169,1392.7503517500338,1049.3664512371736,0,0
693.8898239631964,1387.7796479263927,4529.734096035847,1,1
897.1596282157501,1794.3192564315002,3862.9116533808337,1,1
454.9012294370813,909.8024588741627,249.6769862466408,1,0
119.33900226489303,238.67800452978605,3186.369622551951,0,0
117.67263077850853,235.34526155701707,3121.401862905742,1,1
639.5585976240923,1279.1171952481845,464.9011237250222,1,0
602.4016873210273,1204.8033746420547,2427.240352675365,0,0
893.8121516295081,1787.6243032590162,462.5396619117184,0,0
603.3375787251493,1206.6751574502987,1851.3357816298549,0,0
864.8287902224134,1729.6575804448269,2092.5784868580845,0,0
673.867630312297,1347.735260624594,2650.133966503976,0,1
215.13889706000722,430.27779412001445,872.0855759744761,1,0
415.3663061612265,830.732612322453,1363.5359452237917,1,0
732.6497059905623,1465.2994119811246,1285.5883847243454,1,0
174.12010149199753,348.24020298399506,2471.3306148715565,0,0
386.7711224933288,773.5422449866576,2721.8709780215722,1,1
661.4535726082224,1322.9071452164449,3819.420392314166,1,1
587.9035873800162,1175.8071747600325,3665.365992274231,1,1
488.2918218804855,976.583643760971,24.189692399555483,0,0
214.34316914801133,428.68633829602265,4123.718176655619,1,1
842.3045444994657,1684.6090889989314,4134.949964744942,1,1
441.61714717302215,883.2342943460443,1290.472272837042,1,0
698.4506156270501,1396.9012312541001,2176.130686354167,1,0
130.15702428401065,260.3140485680213,1494.1074296011059,0,0
31.770662014453777,63.54132402890755,2052.592108376553,0,0
575.346095923184,1150.692191846368,1523.3643179469536,0,0
399.2268771000198,798.4537542000396,2890.098112932704,1,1
322.50363217388036,645.0072643477607,1014.1122803310953,1,0
442.3036264660136,884.6072529320272,4224.316216779157,1,1
627.1706289128747,1254.3412578257494,2975.4776843566465,0,1
307.65522831363864,615.3104566272773,3193.6269757472414,0,1
995.6164593179813,1991.2329186359625,1952.4753398460325,1,0
515.9118085435119,1031.8236170870239,4273.212382134013,1,0
386.49624943077333,772.9924988615467,2002.2071275403187,1,0
607.4510211232882,1214.9020422465765,2686.4408331451427,1,1
475.8164823030355,951.632964606071,4357.1521278030805,0,1
606.0517349281569,1212.1034698563137,431.61611858528846,0,0
801.395893650602,1602.791787301204,3408.337292310923,0,1
765.8129838764855,1531.625967752971,2421.995189701761,1,0
181.53059764754943,363.06119529509886,4427.267376705615,1,1
573.8367872773149,1147.6735745546298,1603.855677160191,0,0
910.079606805509,1820.159213611018,3502.2469261181222,1,1
1.0955900022211473,2.1911800044422947,927.3436802361001,0,0
817.3424281247197,1634.6848562494395,4076.7177133850373,0,1
33.539220966515956,67.07844193303191,3474.0768192361948,0,1
311.6321237240534,623.2642474481067,4384.655799297874,1,1
248.1697999016128,496.3395998032256,2418.67488320194,0,0
571.4831445277489,1142.9662890554978,3258.3095478806,0,0
722.8916341365657,1445.7832682731314,4909.567454405996,0,1
324.71439007167226,649.4287801433445,2042.044071245893,1,1
743.9438188653678,1487.8876377307356,1760.7393820225702,0,0
670.2948402190751,1340.5896804381503,4770.7166549625,1,1
838.4787166002739,1676.9574332005477,1685.6923098178179,0,0
843.6226605817166,1687.2453211634331,4985.111792307929,1,1
79.72658540704059,159.45317081408118,2666.0000457175547,0,1
380.8058575657791,761.6117151315582,1042.589566475014,0,0
569.3828561414547,1138.7657122829094,1322.1386983146633,0,0
24.047149751054153,48.094299502108306,3984.4360817154334,1,1
6.7026892645327685,13.405378529065537,2071.368751519488,1,1
886.883678190912,1773.767356381824,3254.738734063626,0,1
724.8277969193538,1449.6555938387075,375.7037520289264,1,0
880.5453622487291,1761.0907244974583,3354.6336033686875,1,1
929.6840947658651,1859.3681895317302,2680.9923672409786,0,1
549.3364083046566,1098.6728166093133,4906.596202610562,0,1
229.48054809290275,458.9610961858055,3671.120274719671,1,1
178.75828774151213,357.51657548302427,2041.3554447221481,1,0
477.75670699510187,955.5134139902037,694.6932760401825,1,0
826.9596034563431,1653.9192069126861,1498.4149480942056,0,0
813.6249400425513,1627.2498800851026,1903.7206119943585,1,0
187.8319920462026,375.6639840924052,4373.983946842574,0,1
860.2182090396961,1720.4364180793923,1204.8079025093627,1,0
586.8051961130827,1173.6103922261655,1669.4341535747815,0,0
549.7862211016753,1099.5724422033506,1965.9386665233992,1,0
596.6934106470571,1193.3868212941143,2640.4375611570763,1,1
217.4925197188644,434.9850394377288,2067.9034197710357,1,0
111.25851272552012,222.51702545104024,1965.2372306220866,0,0
41.60192468744172,83.20384937488345,2447.6046191519663,0,0
889.8256205412754,1779.6512410825508,2362.802293998065,0,0
983.5528141249101,1967.1056282498203,3673.980749030746,1,1
381.1376254387191,762.2752508774382,4788.838460181635,0,1
523.5965617407107,1047.1931234814215,2157.497810712922,0,0
194.16613336257572,388.33226672515144,3340.511217906115,0,1
712.6455942711411,1425.2911885422823,712.1355590141154,1,0
195.19532911723238,390.39065823446475,542.996373508956,1,1
278.87811146456573,557.7562229291315,146.84635640233256,0,0
736.5569825072878,1473.1139650145756,3773.188547686597,1,1
20.77408216124588,41.54816432249176,4503.4514397499015,1,1
963.7868797657092,1927.5737595314183,3732.4922226101044,0,1
464.01249113426024,928.0249822685205,352.1957363243966,1,0
846.1899170383067,1692.3798340766134,2320.001077134497,1,1
626.1406637937481,1252.2813275874962,4292.772463589539,0,1
865.6824967330203,1731.3649934660407,117.11571088128703,1,0
176.26776050774896,352.5355210154979,2340.2556743058544,1,0
451.31050533407046,902.6210106681409,2542.6973434565202,1,1
435.0515167789508,870.1030335579017,615.1817940375847,0,0
886.5726442766817,1773.1452885533633,3431.8092417448365,1,1
687.0204319315392,1374.0408638630784,4470.880360565037,0,1
607.3066738442208,1214.6133476884415,374.91545736280216,0,0
697.4963673838928,1394.9927347677856,3943.89901685358,0,1
173.17975940203723,346.35951880407447,879.9963590041693,1,0
990.4552289097442,1980.9104578194883,1688.4411555063439,0,0
513.5529087709835,1027.105817541967,3541.9119276964793,1,1
328.3763891698421,656.7527783396843,1975.2459389730136,0,0
855.2387040263807,1710.4774080527613,3707.711434216954,0,1
114.4596515492029,228.9193030984058,4226.319495930001,0,1
95.00917268709874,190.01834537419748,1447.159065989242,0,0
154.63430522959777,309.26861045919554,3711.6350396990506,0,1
825.9849574736434,1651.9699149472867,2598.3434462261844,0,1
74.7385506341418,149.4771012682836,4372.921930560647,0,1
397.2253198089364,794.4506396178728,1034.7078679250722,0,0
867.652053272657,1735.304106545314,11.871150506282957,1,0
964.1055918997789,1928.2111837995578,1700.7106236679292,0,0
815.2678234279305,1630.535646855861,1526.7037065768152,1,0
463.6660277869129,927.3320555738258,3966.870257943056,1,1
486.487765488977,972.975530977954,4346.492106217177,0,1
89.88645753099944,179.77291506199887,2479.584436812242,0,0
666.7851029789083,1333.5702059578166,4154.680287076298,0,1
162.683401588704,325.366803177408,1313.8302037814065,0,0
633.4170201051168,1266.8340402102335,3007.231038495405,0,1
647.6679896318986,1295.3359792637973,4282.499938885374,0,1
813.4502664366421,1626.9005328732842,678.2751209116255,1,0
5.7303167756661555,11.460633551332311,1077.5768444041312,1,0
605.0754256841349,1210.1508513682697,2134.8970763438524,0,0
497.11049348654046,994.2209869730809,71.29644189747819,1,0
790.1137762097023,1580.2275524194047,887.170660826655,0,0
391.23249845098786,782.4649969019757,2839.0621502173985,0,1
676.3381411094787,1352.6762822189573,1100.0550075766992,0,0
949.6575424855802,1899.3150849711603,3548.03076539551,0,1
464.50984788562243,929.0196957712449,4882.193757434292,1,1
202.90865305254636,405.8173061050927,3196.742360736149,0,1
210.33665984087713,420.67331968175426,374.7219959759629,1,0
634.2724037880074,1268.5448075760148,2974.3306004016645,0,1
91.21646944697082,182.43293889394164,425.2172727602188,0,0
426.7673108222638,853.5346216445276,3635.775327994817,1,1
58.76754747851653,117.53509495703307,2996.8122085991554,1,1
89.65465892769187,179.30931785538374,2851.394333158007,0,0
939.7278750253441,1879.4557500506883,4190.033355661302,0,1
952.4858171929849,1904.9716343859698,3757.22725348815,0,1
531.1048242653478,1062.2096485306956,3062.48804398877,0,1
720.7239854980128,1441.4479709960256,3204.0336111973124,0,1
820.0498594543407,1640.0997189086813,3861.539625795478,1,1
433.74470943741426,867.4894188748285,3791.370861597274,1,1
511.1906374694786,1022.3812749389572,279.19465656414235,0,0
108.90014663739333,217.80029327478667,2200.3628243812514,0,0
551.4078142541041,1102.8156285082082,3308.5196719867427,0,1
770.2008270823022,1540.4016541646045,3541.3645055139255,0,1
376.6992122194073,753.3984244388146,63.38503230728043,0,0
103.40165899040011,206.80331798080022,2246.4805278233357,1,0
46.19830404732084,92.39660809464168,509.957014739767,0,0
948.5060222049207,1897.0120444098413,4929.123378718109,1,1
266.6457767825119,533.2915535650238,4876.885035260721,0,1
795.9990853298775,1591.998170659755,548.1847701022602,1,0
844.0362845247771,1688.0725690495542,2050.687698084298,1,0
942.1690390407668,1884.3380780815337,1459.4324105810097,1,0
907.8215963485738,1815.6431926971477,2364.020973608436,1,0
109.4692657862264,218.9385315724528,163.23137149159672,1,0
372.6396960857361,745.2793921714722,1193.7947055004217,0,0
484.8304470744757,969.6608941489515,3281.5754881997227,1,1
421.07220725085904,842.1444145017181,2631.583539170751,0,1
150.65311772822844,301.3062354564569,2425.5272817422892,1,0
891.4496858455462,1782.8993716910925,1164.124077225398,0,0
134.80147550091303,269.60295100182606,4634.179756966878,0,1
540.7848639240109,1081.5697278480218,4043.514843470798,0,1
745.5816712143879,1491.1633424287759,1726.942889667744,1,0
518.8184656220276,1037.6369312440552,4779.842273108439,1,1
195.52828388877265,391.0565677775453,2940.773374658169,1,1
643.4678782382357,1286.9357564764714,3969.7459485565455,1,1
482.12499415434087,964.2499883086817,1697.752192717078,1,0
628.6109085889566,1257.2218171779132,3798.6155915866025,0,1
205.7748019890877,411.5496039781754,2302.9646020074033,0,0
372.43380966986336,744.8676193397267,2513.8245660364355,0,0
504.66303933477553,1009.3260786695511,610.9868210893654,1,0
637.3082121702562,1274.6164243405124,1701.2859673752089,0,0
721.0070776272124,1442.0141552544248,335.79984329546784,1,0
511.4310485432627,1022.8620970865254,2542.920349838067,0,1
527.6459935285598,1055.2919870571195,1172.2841257309635,0,0
655.4719870687675,1310.943974137535,1028.2215939932948,0,0
175.31793492935032,350.63586985870063,3211.888115224768,1,1
320.66122548589004,641.3224509717801,4261.401888324451,1,1
65.56119525005056,131.12239050010112,1898.5011870532553,0,0
254.06895226604198,508.13790453208395,411.5725058505271,0,0
53.366762748884966,106.73352549776993,2624.033775514628,0,1
332.8554189006896,665.7108378013792,627.4502711172103,0,0
151.5627264994055,303.125452998811,3679.7189103482397,1,1
929.2979069565004,1858.5958139130007,3577.3401775382886,0,0
495.86474781856936,991.7294956371387,1580.5972515237788,1,0
426.85502522601524,853.7100504520305,4864.309276508197,1,1
576.0512004538674,1152.1024009077348,546.502601401212,1,0
297.6578653444915,595.315730688983,718.3287448161801,1,0
727.4806221431124,1454.9612442862249,1901.9526945465136,1,0
834.11735060207,1668.23470120414,2699.5005727459807,0,1
420.41074764361406,840.8214952872281,2764.372764508024,1,1
497.13518037503326,994.2703607500665,4710.515320235047,0,1
618.4776312751459,1236.9552625502918,1480.0043856911439,0,0
154.99494590730413,309.98989181460826,2881.4434200951246,1,1
116.28011800791404,232.56023601582808,2115.202373587185,1,0
949.5254125436385,1899.050825087277,3218.452705000696,0,1
543.4735543089322,1086.9471086178644,3822.286617128936,0,1
810.6623515773923,1621.3247031547846,100.49731562762454,1,0
729.0626039642574,1458.1252079285148,4699.599652996723,0,1
940.3508534008049,1880.7017068016098,3255.9629339301177,0,1
150.690565806336,301.381131612672,129.16379319952043,0,0
518.5493429632477,1037.0986859264954,3912.517997317706,1,1
145.8941117658974,291.7882235317948,3387.6690393552667,1,1
142.45293927217028,284.90587854434057,3882.1892901871856,0,1
608.6098570197598,1217.2197140395197,1867.9727212582075,0,1
698.8797858423203,1397.7595716846406,4775.401181660433,1,1
486.98150349931836,973.9630069986367,2588.6537800163014,0,1
515.0711852489884,1030.1423704979768,1621.3043084914857,0,0
372.4779355314378,744.9558710628756,2899.2804663770544,0,1
170.49722013970813,340.99444027941627,2984.710103324808,1,1
167.4463488783835,334.892697756767,4593.8488205192625,0,1
449.4689290001639,898.9378580003278,1972.0580654758323,1,0
116.33460691948416,232.66921383896832,1797.4909698694375,0,0
249.32055884676595,498.6411176935319,1112.6315730422275,0,0
12.64031027535073,25.28062055070146,3121.951409761401,1,1
98.00690831680225,196.0138166336045,4000.8339191526243,1,1
188.74190885696686,377.4838177139337,2600.570727830843,0,1
776.5749401079229,1553.1498802158458,2872.263874436596,1,1
929.1733612894468,1858.3467225788936,3175.8945298475937,0,1
188.89361460271115,377.7872292054223,4658.168574053385,0,1
979.63641859992,1959.27283719984,4114.07490884751,1,1
907.4762637519416,1814.9525275038832,3290.681971960747,1,1
525.5948446378229,1051.1896892756458,780.0969667085523,1,0
299.1910377345632,598.3820754691264,2757.804363843307,0,1
554.2853008018118,1108.5706016036236,0.759037963622422,0,0
856.4481838342015,1712.896367668403,3164.036560797837,1,1
165.67034552821292,331.34069105642584,398.1957863579344,0,0
643.1204851426171,1286.2409702852342,1021.6607308531744,0,0
993.1270475153761,1986.2540950307523,4137.194173240972,1,1
135.3390546903628,270.6781093807256,2275.559312690535,1,0
429.4369811361336,858.8739622722672,4646.705978327401,1,1
256.9135156495579,513.8270312991158,4371.584855855745,1,1
719.7468010282213,1439.4936020564426,1018.252680711077,0,0
323.9530869061991,647.9061738123982,4118.962056444392,0,1
626.2184279234582,1252.4368558469164,1655.787902860363,0,0
655.1434144202153,1310.2868288404306,2003.0252060303687,0,0
719.6302393666072,1439.2604787332143,57.62826753150097,1,0
573.9747908402193,1147.9495816804385,2637.094905753713,0,1
996.4074443169688,1992.8148886339377,262.8924527336518,0,0
233.13297571009994,466.2659514201999,2545.9413603872827,1,1
22.355158719653765,44.71031743930753,958.0678338370419,0,0
845.9931039304465,1691.986207860893,212.22470611458544,0,0
959.7235217796111,1919.4470435592223,516.9251938392827,0,0
409.28698390928474,818.5739678185695,2165.983255128966,0,0
100.74025174199375,201.4805034839875,1028.766150646202,0,0
96.85325064746154,193.70650129492307,2903.864033782062,1,1
977.077205888982,1954.154411777964,1003.2525364232125,1,0
235.755450504475,471.51090100895,2977.611273982469,0,1
950.9941917570128,1901.9883835140256,4244.488023212998,1,1
538.5295128924134,1077.0590257848269,2020.5483014437275,0,0
720.9605158431062,1441.9210316862125,954.436041289195,1,1
951.9166784846423,1903.8333569692845,4535.586617153023,1,1
